patient_id,prediction
cd71fd1e-1d06-4bec-95b6-402a4fba2881,0.08464831
443197f8-e0ec-4b78-afdb-a58fbd998bf0,0.6738201
81116ee9-3693-4d8b-91e3-3700c9aa2240,0.084691465
7a8e631c-491e-478a-b52b-a23e587abdca,0.09001535
b14ece0a-c1ca-44f8-8492-ab2ddcbf188e,0.05897808
f94f2d1e-301f-4c59-81a4-b3a1df208f20,0.15493414
3d13a570-962d-4387-9e0b-0366ddb28b80,0.0590976
febd8cd3-ef0b-4115-bcc1-1fb528472a33,0.106251344
5b8f2a6f-4729-40e3-8693-921563be0780,0.4051856
4729b74c-2787-4e4b-8c06-9bc131cd7963,0.10001283
9db04bb6-c6da-4a79-9814-4ef5a0dd93e6,0.03246591
c51cb2f9-9dcc-46d8-a870-1744898a2ae3,0.046430156
27e92a4b-6ec1-452f-9baf-43163740499c,0.044241395
5cdc650f-d4ca-4234-a744-aae324ca647e,0.1754105
d9882928-bada-4977-ba87-d84f350f2ecf,0.12867264
c6679c96-446d-4c36-840e-66521f7cfda6,0.06910285
4963d175-c026-499c-86ca-ffb678c1828e,0.470917
d24f25f6-a4f3-426a-b428-e9239bcf60f8,0.0651256
b87b92b2-ddd8-4ef4-a9f3-e322b1f7bc06,0.15046017
0df1171a-c5a2-4be4-be1e-2ff2a764fd73,0.04586107
e7568c07-b715-408b-a5ec-44b2c39da25c,0.0259792
62a9e009-6af3-4f81-ab0c-b57d49c42701,0.07754054
a71da394-0a8d-486e-b273-9fb5d2d7fa07,0.048290655
ae646ef9-b54f-4b7d-abde-0ddde8d0a8ec,0.039197646
355a6182-fc66-48ea-82aa-0490d7d8d8ec,0.07891982
ff1480ac-9cc2-476b-8ff2-615759ad56ba,0.076950744
8b21d8c3-025a-49b0-94e4-500c16f91398,0.054687753
f0d59b0c-4f54-4941-968e-4f8432ac6d7e,0.094735675
a2ed4282-79bd-4767-aedc-29cf2d2b98c0,0.0859636
fd621806-cafe-4038-8d84-b6f48dcf4147,0.1896712
668f6bc8-0d31-4711-8323-71a05069c22e,0.026465226
d9145d97-5885-490a-8c85-f7e60cf45051,0.22448854
7f9e1bff-86ca-46d6-8880-9a0bc3f22736,0.058148514
4d73c583-95d0-48b8-b213-c12117365995,0.3358168
e3938769-9a01-4ea2-8137-f1a0486cc438,0.26092356
7b0a4324-bacd-4462-be31-6628fe615b37,0.40225655
ed3c7fc4-5896-40fa-a5a3-cc281d0aa1db,0.10871918
59256d71-b728-4344-bcba-cb587aa06274,0.057239063
3015616d-f658-4f09-8772-bc812dca8943,0.05901046
4ac0a49a-e56c-42ec-aaa5-36c06c209c78,0.073293634
06be2252-7105-42b7-8b61-8f13fec7da0b,0.093699194
a4ed389b-67f6-4f77-805d-2d5ddfb62012,0.036333725
d2033ca7-5997-4162-9629-37f6c6606182,0.06433227
399c4c9f-fd22-4691-b22f-a73b534499a9,0.06966858
9758b25e-ff69-4bc8-be7f-c448230b6836,0.03127303
dd930dce-bf92-4450-a015-51a3044efcc3,0.09926156
0ba3d174-b76e-4dbb-81aa-c7b790661a3c,0.11026328
a8d03323-4105-4ad2-8be8-4fc73e60e859,0.059128862
42eb607f-4dff-4a7f-ac92-faf43f581550,0.040292606
4eb691cd-65d3-4f59-b7f4-962354cda207,0.038532782
efc53fd4-5d6a-4b17-a28b-f12cf7c7beff,0.2785978
3fcbce50-5f8f-47c8-a86a-fb01f2a36659,0.056262504
091c0ce9-1fa0-4485-8ff4-d6cd7287fbba,0.03938182
8e4a870a-1783-4243-87da-b5c59bdfc258,0.104178056
346667ab-f76f-4036-b93f-115b49802592,0.1331863
83adb3c1-99ce-4efb-9c18-4dbdf4c08cb6,0.10139687
79e302db-e7f9-4779-a1d7-b04c1da6cbf0,0.07927652
09998c83-13ea-4fb2-bfa4-e031347b1a2b,0.20984223
a175e227-dc61-4319-8218-0fb6f8a5d441,0.09470168
550c0254-292e-4efb-878c-53e21dec09e0,0.05205529
c09078c8-41e1-4427-9268-5488b9d85df2,0.1812312
53dc591d-e11e-4fac-a85f-c9d56bee70cf,0.05972067
313a4515-f041-4144-9a82-4c99e186d9b8,0.20926432
d0d15cf7-aa7e-4cdb-99a9-25c31dc44a66,0.043160237
d9553925-1660-4f22-b57d-9b6eecf9600d,0.11731316
71c36f6a-a5eb-45d9-823e-25764a6892ee,0.0581081
eb1c863b-a3f3-445f-b157-75219e799ddc,0.065606266
95ea879b-8703-4c55-9c26-ce2884855f29,0.05167965
ff4b99dc-50c6-4838-a71b-f28d3dd8a331,0.07534734
61a0d7ea-292e-4645-b06c-923d49a677d1,0.045991026
66ff456b-7ba9-4562-a71c-4846f2a378e9,0.097577795
1df6abef-e0aa-4409-952d-03cce84022d7,0.062139597
0856ad9d-f92d-4ea9-9a57-b4664110e330,0.031029994
33403996-e02c-44b7-a773-13912806122c,0.14329311
9c366c6a-cda4-4b96-9eb7-5ebc92e404e6,0.0759067
7ca2bce1-5232-4d9e-8293-ccb68993ef0f,0.17423047
0b18ef91-77f8-4beb-9514-4977a8969b79,0.20412639
0abf90e7-a848-4477-ac45-06033b24d8f1,0.10283649
44ddefdd-d01f-4642-bd12-54f1004af35a,0.14940187
fda8ec05-952d-40b4-83d6-82a61ddd40ac,0.05869171
5dc406da-23d8-43b1-bf80-53554d24c689,0.038321853
0e23cfb8-5fcb-4bf0-bf50-c4f11cec098f,0.09348794
921d1829-eacc-47b6-907f-8ca2b4cd3ea6,0.19054471
d6711b3c-0922-47bc-a838-ce7eb4585127,0.9718279
f6cbc2f0-0065-450c-8dde-e05f995bc022,0.75664604
7a592ca1-b384-4b58-b161-43deb1d074c6,0.05195079
2a7433f5-102c-46c4-a54c-7156986f2151,0.03035882
1821310e-31f7-44eb-a7ee-6445ab6b26b3,0.086606175
02b693fe-53df-452c-9451-5eae873f963c,0.16425651
e4774029-e864-40d7-9b95-5948eb18e6d0,0.0614775
ca105fda-889b-4629-924f-872b65662006,0.11442639
7e2af5d2-3329-4be4-94ca-e744a5159dc7,0.9801742
e58ab108-c99f-4b31-b26c-4b222723635c,0.06157525
40203302-0a32-4905-9807-6d4b329ecbbd,0.085055694
a5abaed4-8f11-4d7a-b3a7-8c4b91b5444b,0.30261382
fc31b17d-6795-41be-ba10-2d6e35b5e3b5,0.12559642
2c94047b-f393-4949-8e02-cbe3a3b908ae,0.08061574
a543ee69-ef5e-43f2-bbed-b49f55970bec,0.041111946
8fc22598-e017-4e0a-a86b-5cc2cb314599,0.03642413
b9a510ac-deee-492a-b13a-e4f4337f39db,0.043162137
d761bc18-90cf-4f0f-8070-c743be4cae2a,0.05665458
feca5a9b-c7e0-4eea-9348-6a7b5bea7b2f,0.111691415
241de667-4468-4123-901e-9889a100adde,0.049836826
64c6e91e-c197-4d52-a0de-77d3b6821680,0.07715816
357e004c-f438-480e-9976-01a6c34b0f99,0.13833149
bdcf33e1-d31c-44fb-8760-53b645886fbf,0.30801922
324ed258-1388-4f11-bc1b-aeff02c14d82,0.07314499
d246b479-77ac-4080-89b2-58872525a5c8,0.044061944
fdb9fe30-7a2b-45e6-b0fd-3084c5667b4a,0.81114763
2fbafe61-bacb-4745-a5bb-420be10cb763,0.11594623
9668af82-872e-4af3-a911-846a87f5a207,0.055733796
98677747-3a2b-4f7c-a830-c9660e677803,0.10705811
d6e5d266-2a2d-47e1-8481-c1ab48f86280,0.10644328
9923cf44-8382-4f64-9e94-e34a1db620e9,0.21409243
08a2000f-2b5a-4a01-be79-dec362a81d89,0.0367894
cb21099d-011a-4eba-9621-9a47a58d93ae,0.08283472
a716981a-98be-42ae-87cd-a519934c3b97,0.09997399
96868829-963d-48fd-837c-cc335ef0d2fc,0.054045703
d7813fb8-4cb6-4aa0-81ca-e94c12f3d772,0.11621612
3470551e-9f5b-43a1-98c3-6997d34f19f0,0.12764215
1ae4531c-0470-4929-8c2d-40c3ed17e3bd,0.091390125
53b6d7ac-0dfb-4095-9a2f-9066f9602c68,0.27426422
87a702df-367c-4ef5-97a0-a9ee21545f6b,0.20139922
a8d23663-934a-45ce-9578-fba098e03fb4,0.24028999
fca6920e-19b2-410e-9d8a-f5a42f62ee72,0.07425159
f3dae61d-4071-4746-9679-8bc53989012a,0.06695718
f6220390-8008-4751-9072-38f05b9a08f5,0.04133832
d6a3d988-e894-45da-9168-e750d83edda5,0.061460104
52006090-12f6-44ce-973f-0026ff081cd2,0.042686224
1580e73b-94f2-4789-91b4-a7f609e6f7a9,0.14981647
aea0d602-d01c-42c7-aca4-67d60e5bfb90,0.024878811
5a275997-11ed-405a-8f9d-dc2e71102b51,0.028488524
97d1675c-09f1-4fa0-8daa-8adeea53f753,0.25031403
2ee75b7d-7726-406b-8e64-e5fc8a508748,0.044659767
f0c3fba8-79aa-4953-b3e1-16f516f151d6,0.07790194
185151f0-9c5d-4132-b33f-d232bdc0ca8a,0.065273486
029b229c-9847-413a-9622-65555818029c,0.057320327
ff289ea5-2a95-40a4-8b81-c5bdbd85bdbc,0.046718992
8acea0eb-1dc6-44a8-9ae8-b6daa440beb8,0.040347867
e1664ba6-87cd-4582-9832-184c102a85e8,0.14389865
5d9ef7c1-92eb-4423-abfe-9d94a14f3c12,0.17407346
3a9a4609-5b89-44ff-8a22-df2fd81378e1,0.20464252
16f932f2-042a-41f6-a116-8461c6dacf90,0.15655242
4c3c7b66-1b37-4935-b266-864963b681f7,0.26221278
a42ee455-4a81-4836-b1ff-7f98b3decdbf,0.1451573
b093f5bb-471f-4207-beed-4ea59a45e8af,0.109708525
cc66b8a2-cdf5-4962-9c7c-c6ac7d5fe5c8,0.05969801
1f2f8aec-3504-4185-ad0a-c63173d51116,0.13824344
8f2a2d44-56fe-4656-99a6-c4d226a9f6c3,0.049178
2cd4e237-d95b-42eb-ab77-0549c7503592,0.09927327
1e38d198-fbca-492a-a394-dca814ac1892,0.10262556
869dcda1-a593-49c8-a488-de2f658d68d4,0.09244649
35bd2961-b922-4b9a-855a-796990622c08,0.032652967
966d5f81-da3a-42e2-a3cc-f78f68862818,0.98217094
e54f695e-3cba-4028-8d2a-be4da4b9e1d0,0.1722544
62f6b05b-a3c3-4adb-8e2d-a5e455f20664,0.0721946
49ebfe3c-7f4a-4adf-a99b-7154a769c300,0.07230438
56426ac6-425d-417d-a493-49538304d65e,0.111685194
9d7ffeee-e29a-4ea7-b7a7-1fec05951242,0.072791584
e4f0727f-2989-46e1-9fb5-a59da3a95791,0.17828721
eae34837-0ccf-4a39-88b0-a7208128c06b,0.19086495
1131a94c-5494-4f4e-90dd-75c369999813,0.96446043
41dfc241-d5be-4457-8407-1afd31ee4f07,0.57377154
f8f275de-d8fd-4235-a4cc-067e7edbf52b,0.11360835
a34b9ad0-9886-49b1-8732-827643a1b392,0.48241726
92bb70ec-9022-4aca-8a12-a66d8557b549,0.41238034
37454c06-d940-4dff-a9e7-12c281a74a8c,0.090204425
71abf07c-0768-4df6-8398-0309ef7c2885,0.099996775
8b56dec4-9467-48fb-aeff-981c9c3d1ecc,0.29543695
702e890c-c077-49a8-9c15-e5283b74464f,0.07309494
927477c9-93c2-40c3-bf5c-43c9d2ae967a,0.069533
1ad3ce96-a78a-411e-aef5-4a876716743b,0.06539151
cb96b57e-cd9b-449c-95cb-77966cf0ddf5,0.04423174
e4cf75fb-ed80-4c64-b38f-5484c8770ff3,0.07820776
826f268c-6784-4efb-85e8-f677b97ad60c,0.0632385
2fee2131-f814-46cc-bec6-f298a0fd3a62,0.07227121
11c15739-d2a6-4dec-87e2-bb1b5b2c0d31,0.14929818
7c453282-6b85-45be-9db9-1ad78145d676,0.102019556
9ba22f86-93a1-4c18-8a89-d24133124e46,0.08525302
f032a918-86d3-4de6-8bab-3b8f372e98bd,0.035416886
4103f30e-d950-49ea-a56c-6aa97d5c8a07,0.082542606
550f96a0-deda-4d82-b92f-1e122809fe3e,0.09066603
4acf80be-c8d4-4632-8a75-ffb67aefca75,0.074693434
32307955-cd3a-45a9-9603-49cbdd4b3df5,0.09071037
02fb7335-861d-4186-b8e4-bf4781935b3f,0.18986821
198e23d9-334e-4230-906b-d2bf3265e356,0.2030936
4e5f5304-2514-4d16-83c9-c0b7af356ec4,0.07371001
8619bc20-bb21-4280-9440-11be3cbd099e,0.06730285
1a8e8df6-55b1-4d4b-94aa-5723869f3b95,0.08810181
0fb9fd1b-90ac-4ac7-8801-c11cc1a3e02d,0.38929036
70027d6d-f224-4f16-a2ac-284986c63705,0.240864
1fb91aea-9a91-4080-ba7c-352ff39c4db8,0.0749441
014aa8a5-7896-4dc7-8734-bbdb7cf9ecf7,0.08040299
c58598c3-f5e6-4a86-b15d-37b1953ca8ee,0.50170803
5859509e-aefd-43a4-ab60-b7a3fb135f42,0.03947293
7d854757-8569-45d4-9551-ed866286bf07,0.06248652
22ef9e90-4696-4049-b7e2-1105ea49bae1,0.06875419
123fee36-1e08-4842-983a-5c34a452f312,0.03698442
a49f3ca4-b49e-4f63-bf6e-7fbedf2ebce4,0.13041738
34830463-27c7-4fc3-b2a5-d9cd1f423333,0.98225915
c88564fe-7ddb-4008-bdff-5e0b593e7b47,0.11090538
ad5e2400-8557-43ca-950a-bbd901fdf256,0.21673669
f70cfe7c-6c1f-4b76-93cb-883949dbde7c,0.10118911
6efcec2b-f034-4eed-a977-988765743620,0.2095857
7e52136e-7caa-4352-9065-cfdfcfda4cd6,0.038334955
edf3fddc-6561-4057-88b0-70ad14cb8c59,0.07577841
68f097db-f3d2-4595-a6ee-b72d0df799c2,0.091133684
9f4d7ebf-0f0b-47f2-b895-59685c71e6ef,0.08726242
ba63dbeb-0b30-4d6b-a326-72762919880b,0.34552294
011619d6-e1f5-4347-bdd0-f2a8eaf4dc18,0.038667604
1e2a7072-165c-4d66-8827-ca51c408af02,0.14469229
163f03ab-8ad4-47bd-b560-a063614e7170,0.09484741
a147a3de-32de-448e-8a77-8886524a88c9,0.23042943
75d9cc06-5250-40cf-8019-8e348f75c4ce,0.90648973
e4392769-717b-4329-ae75-f93c5f9bcd03,0.13401288
4b36293c-4606-4ecb-8ab2-8e96c6e1b61d,0.052937433
1be117f2-e0b2-4e30-aec5-96feadb12cbd,0.08008562
67307c48-a9cf-4fde-95e7-70ef005e6700,0.16184698
10c93805-7744-484d-abf2-e2a74159318d,0.1362153
a7ec653b-66d0-4dbd-9f11-d904b495a788,0.07953107
323c9738-55dc-4b44-b679-b88d0eebd1b3,0.048033595
dd792c80-e809-45ef-ab49-cc464cd2b92b,0.13566127
d7a681fd-b880-4379-bda8-a2e4c1d30c9a,0.08125844
30182f4d-1bf7-4fd8-a335-f2e11580255e,0.045257706
719a540d-64d7-4d2f-a268-2670b23df020,0.16956507
8bedb84c-4d20-46cf-8f9d-2df4117f5d36,0.13127148
ada0e3ab-b4e2-4b48-ac28-d61ef5fb6c87,0.088232554
aea175eb-ecb4-488e-8ba6-4a749ee77c57,0.059405286
390c75c2-0133-4818-a8df-51e6d44fd570,0.07572924
6c0566d7-9fb6-4b70-bae0-695c990d156d,0.108779185
88553325-3569-4138-a062-d37bd86c4a51,0.08252302
bf87c764-b988-48a0-9bfa-58b4761abb3c,0.06276184
3b431ff8-4d0e-4e1d-941a-cc2476032956,0.05148832
0af8ba26-f910-433c-9fee-71daee81df8c,0.034883328
990a71e7-07b9-41c1-ba58-40065c53162f,0.03342118
3eb5c97a-8e40-458c-9dad-cef85d6e972e,0.03147966
5f294640-1751-47ca-915d-97b160b7f27b,0.075831
0d62b40c-4a58-4227-ab26-6e47b7e4fec9,0.13032925
594f59ad-7bda-4b37-9f8d-cf8eec31aacf,0.06371029
818411b7-6e82-4ffa-bb30-e95c38f02444,0.06814244
b73dceee-cf0f-4eb8-8ace-c84510d8d05d,0.031173002
f452fcef-26bd-4cec-ae78-8c8367a2490b,0.071358
63532f77-48fb-4f82-8c90-2ee1e8fe16a3,0.08608785
9c204632-98a7-4d0b-b671-7dd416a7ca2f,0.12755263
bf2f56c1-c2df-460f-af2b-e06e7f4b0274,0.95130074
7b858653-be36-442e-87a6-3216c05425fe,0.044470016
2d170694-efd9-4541-8fe0-b7b0967be6ab,0.04032247
30997d7a-3c9b-43aa-95c3-5747bba1eec3,0.091927
6152da0a-cb55-4644-8757-dab162f7916a,0.07519855
1cdb1677-fdd5-4226-b047-a4e0ebffede6,0.051876873
1b999467-5f5f-4ec0-a281-7265ebf294f1,0.14122403
f091ed60-7c3d-4636-8439-b257715ddf65,0.05662683
211922ef-ea64-4dd3-a558-506637d1c853,0.95642525
9aa0c06e-272b-477c-98e1-592253bc4d83,0.043089278
0ae83185-4846-43f5-8a0a-bec325b611ae,0.101626776
ad3c6ccc-a2ea-4923-a0e3-cb5c5be8a89a,0.25146574
53b57861-21b8-42eb-b220-5ad788d093d3,0.08324987
6a18fd90-8046-477b-99b2-77f171658d6f,0.057769097
d280d1b8-51f5-4093-8def-d5e271fa0fe4,0.09622904
2feff8ea-3234-4c60-a922-db054aaa7c9a,0.026979012
5f93c2ab-8aba-437b-b73d-1b591318186d,0.074668325
7f93663a-a44a-4c52-8854-ee3e45444a00,0.06523462
b22dfdd1-d9ed-406d-8860-e1ed07ff3fda,0.10912599
b5b356be-aaf6-45c6-959a-6a06b5a3ad0d,0.12727906
26349a3e-e045-4391-8574-001a410dfbf0,0.026883543
88869bdc-f9e2-4eea-be3a-d28f90219d23,0.08084236
cb660f82-41f3-4595-b867-1a8de21f635e,0.18632732
1e357b4e-c68d-419d-bfb9-e39b552ee0a2,0.033991486
4e65c24f-2f18-4471-8eb2-d1d2321c80dd,0.14746642
f5c24063-be46-493a-a4d9-5d3aaf898f9e,0.023580085
11155b33-30a2-4570-ba8a-b05d35362ea2,0.07538293
f6e496af-e01c-4319-86d9-cc9d3f8b8a5f,0.20033683
d21216f9-f39d-4432-8b17-f1d91a208b38,0.07386867
e8cad1a6-7394-4dbf-bbae-8c9e8fa18f8a,0.15329939
f4e903e4-e4fe-4ca4-9985-17a59a52a272,0.16531764
61af6c8a-0ed1-4cb8-9f6a-b2f1608d0c65,0.058687408
d077632b-285b-450e-acfe-b825731bf00b,0.13904758
bae355e9-e5a8-4ae6-a3f8-39855d2aa336,0.096812315
07cf584c-a1ac-4a08-b93c-cefd3e43d221,0.09375306
59aafaa9-3fa9-4618-a283-321ba809176d,0.10598294
6fab5d1c-be99-40e8-9d7d-4e421fef90bb,0.08958089
93ba0ac6-1dcf-45f2-bc89-21dcb4a64b0b,0.16152222
a71ca798-79a3-4c80-ba8f-c7c2cbc3a234,0.058673628
01d53e01-7b5b-4dc9-b416-ba5a079abc91,0.21983615
a7e71538-1a01-4240-9555-7a8c2835c95e,0.04047462
2db349b6-6de3-4169-b3d1-cd935f7810cd,0.05563466
9ce10cb2-30e3-4756-bb45-569e6cc1c1d4,0.2452806
a91b544b-d90c-41d3-b9ac-4ff3ea143cf7,0.12374018
0ba3e491-25b5-4f38-8570-3efe84ce0450,0.043152247
1eb9b611-0e57-418a-aa9e-0d090ef50b49,0.18890053
9ec144c2-b5aa-4b81-80cc-c0577e8f8ebd,0.06808331
291e68b5-803a-41fe-969b-00c4f536de43,0.23034729
93dd0fbc-92d8-4660-a62e-2468081cc09f,0.30147016
4aacd9e8-67fd-4072-a5ba-6f736b08a51f,0.048966527
b7b9dd52-01d7-462c-aa37-1256d7de7962,0.024664024
b08e13f5-c88e-46f2-94ff-ced126fcb290,0.1982786
85cbd515-dbeb-4a4e-af06-6389ff56272a,0.09729615
5c883457-2b09-461d-8fa4-f005cf450091,0.06237805
5a7ff142-97d4-4846-88a2-53a7d79360fe,0.049146786
87542379-a2f9-4bea-a0cc-cd1405e3ed0f,0.086883776
14f88d1e-7ff1-4bda-a3fa-8081622534bf,0.059343923
9b45b2bb-c642-47e2-8b61-6be8014df89a,0.08905758
789037a9-751b-43c2-be38-f5fca17cc38f,0.09865319
dba9f505-4695-49b8-8294-10dcb3fe7e4d,0.106991395
39f752cc-5d43-4426-8d9f-31e2ff232b1d,0.09576349
69e14589-4580-4741-bc48-db899d8e4d73,0.1931355
bd471e84-c96d-485b-8f92-525b0ae05ed7,0.13985549
d00bdeb2-eecc-4161-923b-21b8f5033098,0.06405639
e88d17df-52c5-4076-893c-ff549b529942,0.083392285
397b0352-4ec5-43b4-bfa3-b740c1db755f,0.07191475
57ee3836-f8fc-4498-9a6b-0b127378c91e,0.12552275
9e32a6fd-2ffd-4475-926d-2becc6583df9,0.20135081
f2a57ea8-f90e-4d87-9c34-a98512837504,0.09540299
5b768e12-b1d0-4d69-8bcf-f528807f630e,0.032994073
2a6a7c75-7b50-470e-988d-ad61969ede73,0.07852653
8b1a1880-45e1-4b07-9d47-bc7478b87a1c,0.032937787
ffd14ff0-c68f-4567-ba09-e427e3088054,0.08675851
144e751d-555c-48b7-86bc-ef49a9341239,0.66278964
7444dab6-6b68-41f7-a05b-66bfd4925b6e,0.3717944
10167f0a-ab1a-4827-80e2-f17bd680f208,0.5056745
2bf46ff5-462f-4963-932b-bf7a113462ef,0.29737514
f5f234d2-175a-4c9a-93d8-60baf6312c53,0.06260436
2762556e-57b7-4b31-9198-ba6b65f1997d,0.029456006
e4d7d18d-8191-4752-a70e-af97ee9e505f,0.09904345
c30595df-dcc7-412e-9c36-a503d082430e,0.026748141
1e9adbdc-4c6e-4edf-9d51-cb801f6691fb,0.099410966
78b295d7-0e87-4210-a06e-beec3817d20e,0.05397764
b3ec56b7-7476-4cc1-9e34-d447959ba777,0.06177085
0ab1de43-5d0a-4a13-bebc-30ebb6938f1a,0.0374834
a76da5bd-ed6d-4ac8-990f-6c339001a007,0.05030405
23f7d0ff-94f0-4418-a696-80e9e5c5e4dd,0.12892336
d80dc8d3-2342-414f-b281-12eed5b7ca26,0.12555502
92a547c5-e78e-405f-bb8c-b6377e9b0f5f,0.05529247
8830339d-d540-40cd-ac7e-b338fd96334b,0.040768307
41970fe0-2b45-42bf-857a-24331dca1189,0.09669013
07098124-bba2-4543-9ee3-94c404fc2c89,0.12589125
b15bc071-d1a7-47e7-a30a-7f7fd8e6decc,0.1438624
287bdab4-6192-453c-9b59-75c379428753,0.039018173
85aa49fb-7e39-4c22-8a3e-544f1cb9b855,0.26856992
3e0a7378-2da2-439f-96bb-ee61fb6115c7,0.114288755
bc98868f-4c23-4ca3-b6e4-34641007d5b8,0.40710765
c8426a5f-822a-40e2-a579-1155e03c326d,0.080478966
a4b4d170-d4d8-46c7-a6b7-1731b62dae0a,0.05159893
ebddbcac-8a3c-4264-983e-7b32020c5497,0.1568191
dcd7c81c-4d23-4ac3-b015-b79717cfb61f,0.047822244
a96131d6-f68c-434a-8f6d-867494f16e00,0.045897294
4a538c70-06f4-4fd1-b968-7241d91e9ea6,0.12456974
b2017dd0-6609-4c0f-988e-d9968a83ea7e,0.23696999
6bed0d28-44b4-444f-b08d-62857bf6b217,0.9837992
40181177-148c-4961-b36a-96ffb089189f,0.094570205
3172db14-a70a-4333-961f-ca7c0f3bed11,0.19921401
218de698-3eab-4363-bce0-d717016add58,0.15991078
507a0725-2f6e-4e5b-ad8f-76177a9a55d4,0.069096684
facd9bf4-55a4-4fb3-a3a6-1db177b24a18,0.10057263
26bfec5a-74dd-43a8-9373-2b490d33e117,0.104855396
987b0553-3855-4934-bfba-01b38233494c,0.17949161
c89a9ae0-7395-414c-8789-5b7e78568204,0.04971425
e02457a5-d071-40c8-b642-5c661e515731,0.04509806
b2bcffc6-184c-4bc8-b5a6-a4e2da4ddde1,0.037416227
3bec0dfc-3ec5-4d07-9af0-edff036a2eae,0.326585
048ee80b-c651-46d1-ab90-48027734ec5d,0.0685752
78ac2c24-09d0-4abd-95d5-b67d9d819151,0.10587791
f76c9366-5716-446e-9a90-49c521b0a6fd,0.12860732
d4afc529-77bd-4892-b022-5435fdfc859f,0.24971071
b90883e8-f615-4564-95a2-a0a9904a2920,0.08493863
8de9798c-79bf-4774-bfc5-6b68cb1c8a41,0.25187325
779d658b-6d14-449e-bf86-93255acaa3f6,0.18519406
39827db0-931c-4e79-bfe0-4c2942027677,0.18258111
3f6db2b6-58ec-4e3b-8e60-6f74f51b549e,0.07461367
7ca0ce41-594d-4788-ab63-7707dd5eb262,0.15191732
13fa8539-3d9a-4957-a154-6605cd6c84a9,0.041430797
c82871a4-4521-470b-827d-70ded047620a,0.11114798
b90c256c-bc90-469d-a244-52d629e63c3d,0.051630627
1187a94d-59a0-42b1-813d-7819cc9f1d8f,0.09980402
9eaf799e-5f63-4428-968f-4174e91980b4,0.09662064
8c352bac-c9d9-4e90-97e5-65406a742881,0.08406018
