patient_id,prediction
1770ac02-b3bd-4879-9f6e-efe8d192dfc5,0.0023486218
6c76cd05-19ad-48af-a529-9dfa193f664c,0.0068405145
cd71fd1e-1d06-4bec-95b6-402a4fba2881,0.011366412
443197f8-e0ec-4b78-afdb-a58fbd998bf0,0.46089324
81116ee9-3693-4d8b-91e3-3700c9aa2240,0.0022855806
7a8e631c-491e-478a-b52b-a23e587abdca,0.015616489
b14ece0a-c1ca-44f8-8492-ab2ddcbf188e,0.003668174
f94f2d1e-301f-4c59-81a4-b3a1df208f20,0.014207124
3d13a570-962d-4387-9e0b-0366ddb28b80,0.0077719237
febd8cd3-ef0b-4115-bcc1-1fb528472a33,0.01326534
5b8f2a6f-4729-40e3-8693-921563be0780,0.031303704
4729b74c-2787-4e4b-8c06-9bc131cd7963,0.010169245
9db04bb6-c6da-4a79-9814-4ef5a0dd93e6,0.0014424806
c51cb2f9-9dcc-46d8-a870-1744898a2ae3,0.0028142796
27e92a4b-6ec1-452f-9baf-43163740499c,0.0030089298
5cdc650f-d4ca-4234-a744-aae324ca647e,0.008888133
d9882928-bada-4977-ba87-d84f350f2ecf,0.022657646
c6679c96-446d-4c36-840e-66521f7cfda6,0.0066348966
4963d175-c026-499c-86ca-ffb678c1828e,0.050959162
d24f25f6-a4f3-426a-b428-e9239bcf60f8,0.0035286744
b87b92b2-ddd8-4ef4-a9f3-e322b1f7bc06,0.012532753
0df1171a-c5a2-4be4-be1e-2ff2a764fd73,0.005670717
e7568c07-b715-408b-a5ec-44b2c39da25c,0.00046505366
62a9e009-6af3-4f81-ab0c-b57d49c42701,0.0051493878
a71da394-0a8d-486e-b273-9fb5d2d7fa07,0.0022035397
ae646ef9-b54f-4b7d-abde-0ddde8d0a8ec,0.0006445948
355a6182-fc66-48ea-82aa-0490d7d8d8ec,0.0075417035
ff1480ac-9cc2-476b-8ff2-615759ad56ba,0.0080266055
8b21d8c3-025a-49b0-94e4-500c16f91398,0.0027639093
f0d59b0c-4f54-4941-968e-4f8432ac6d7e,0.0036635553
a2ed4282-79bd-4767-aedc-29cf2d2b98c0,0.0027106858
fd621806-cafe-4038-8d84-b6f48dcf4147,0.024125509
668f6bc8-0d31-4711-8323-71a05069c22e,0.0005925278
d9145d97-5885-490a-8c85-f7e60cf45051,0.018404545
7f9e1bff-86ca-46d6-8880-9a0bc3f22736,0.003476811
4d73c583-95d0-48b8-b213-c12117365995,0.20166078
e3938769-9a01-4ea2-8137-f1a0486cc438,0.033251807
7b0a4324-bacd-4462-be31-6628fe615b37,0.011760256
ed3c7fc4-5896-40fa-a5a3-cc281d0aa1db,0.0041893097
59256d71-b728-4344-bcba-cb587aa06274,0.0036711465
3015616d-f658-4f09-8772-bc812dca8943,0.0016353241
4ac0a49a-e56c-42ec-aaa5-36c06c209c78,0.007833947
06be2252-7105-42b7-8b61-8f13fec7da0b,0.030320393
a4ed389b-67f6-4f77-805d-2d5ddfb62012,0.0030692036
d2033ca7-5997-4162-9629-37f6c6606182,0.0037094196
399c4c9f-fd22-4691-b22f-a73b534499a9,0.0038311712
9758b25e-ff69-4bc8-be7f-c448230b6836,0.0012785931
dd930dce-bf92-4450-a015-51a3044efcc3,0.0022477359
0ba3d174-b76e-4dbb-81aa-c7b790661a3c,0.004232978
a8d03323-4105-4ad2-8be8-4fc73e60e859,0.011814908
42eb607f-4dff-4a7f-ac92-faf43f581550,0.0014684804
4eb691cd-65d3-4f59-b7f4-962354cda207,0.008959667
efc53fd4-5d6a-4b17-a28b-f12cf7c7beff,0.04435161
3fcbce50-5f8f-47c8-a86a-fb01f2a36659,0.0040384843
091c0ce9-1fa0-4485-8ff4-d6cd7287fbba,0.0024302367
8e4a870a-1783-4243-87da-b5c59bdfc258,0.005002275
346667ab-f76f-4036-b93f-115b49802592,0.028059887
83adb3c1-99ce-4efb-9c18-4dbdf4c08cb6,0.0031627286
79e302db-e7f9-4779-a1d7-b04c1da6cbf0,0.024218211
09998c83-13ea-4fb2-bfa4-e031347b1a2b,0.009943491
a175e227-dc61-4319-8218-0fb6f8a5d441,0.0031729604
550c0254-292e-4efb-878c-53e21dec09e0,0.005388379
c09078c8-41e1-4427-9268-5488b9d85df2,0.02753905
53dc591d-e11e-4fac-a85f-c9d56bee70cf,0.004009459
313a4515-f041-4144-9a82-4c99e186d9b8,0.034199346
d0d15cf7-aa7e-4cdb-99a9-25c31dc44a66,0.0050772466
d9553925-1660-4f22-b57d-9b6eecf9600d,0.006304084
71c36f6a-a5eb-45d9-823e-25764a6892ee,0.001497846
eb1c863b-a3f3-445f-b157-75219e799ddc,0.003339201
95ea879b-8703-4c55-9c26-ce2884855f29,0.002410183
ff4b99dc-50c6-4838-a71b-f28d3dd8a331,0.004214321
61a0d7ea-292e-4645-b06c-923d49a677d1,0.00089853076
66ff456b-7ba9-4562-a71c-4846f2a378e9,0.011117058
1df6abef-e0aa-4409-952d-03cce84022d7,0.0039846706
0856ad9d-f92d-4ea9-9a57-b4664110e330,0.003828046
33403996-e02c-44b7-a773-13912806122c,0.016943792
9c366c6a-cda4-4b96-9eb7-5ebc92e404e6,0.0062873424
7ca2bce1-5232-4d9e-8293-ccb68993ef0f,0.013568613
0b18ef91-77f8-4beb-9514-4977a8969b79,0.020471876
0abf90e7-a848-4477-ac45-06033b24d8f1,0.0025157388
44ddefdd-d01f-4642-bd12-54f1004af35a,0.0019082522
fda8ec05-952d-40b4-83d6-82a61ddd40ac,0.0024592
5dc406da-23d8-43b1-bf80-53554d24c689,0.00550953
0e23cfb8-5fcb-4bf0-bf50-c4f11cec098f,0.008554302
921d1829-eacc-47b6-907f-8ca2b4cd3ea6,0.041646354
d6711b3c-0922-47bc-a838-ce7eb4585127,0.9974425
f6cbc2f0-0065-450c-8dde-e05f995bc022,0.72629344
7a592ca1-b384-4b58-b161-43deb1d074c6,0.0026056217
2a7433f5-102c-46c4-a54c-7156986f2151,0.0015866493
1821310e-31f7-44eb-a7ee-6445ab6b26b3,0.027903134
02b693fe-53df-452c-9451-5eae873f963c,0.014679316
e4774029-e864-40d7-9b95-5948eb18e6d0,0.0023925276
ca105fda-889b-4629-924f-872b65662006,0.03376873
7e2af5d2-3329-4be4-94ca-e744a5159dc7,0.98493284
e58ab108-c99f-4b31-b26c-4b222723635c,0.0057201628
40203302-0a32-4905-9807-6d4b329ecbbd,0.0040181363
a5abaed4-8f11-4d7a-b3a7-8c4b91b5444b,0.038539097
fc31b17d-6795-41be-ba10-2d6e35b5e3b5,0.005072314
2c94047b-f393-4949-8e02-cbe3a3b908ae,0.0031053706
a543ee69-ef5e-43f2-bbed-b49f55970bec,0.0024308376
8fc22598-e017-4e0a-a86b-5cc2cb314599,0.0019181427
b9a510ac-deee-492a-b13a-e4f4337f39db,0.0073525854
d761bc18-90cf-4f0f-8070-c743be4cae2a,0.0036339525
feca5a9b-c7e0-4eea-9348-6a7b5bea7b2f,0.003481627
241de667-4468-4123-901e-9889a100adde,0.011073001
64c6e91e-c197-4d52-a0de-77d3b6821680,0.007363765
357e004c-f438-480e-9976-01a6c34b0f99,0.016605789
bdcf33e1-d31c-44fb-8760-53b645886fbf,0.07658873
324ed258-1388-4f11-bc1b-aeff02c14d82,0.0019383121
d246b479-77ac-4080-89b2-58872525a5c8,0.0039291447
fdb9fe30-7a2b-45e6-b0fd-3084c5667b4a,0.8497883
2fbafe61-bacb-4745-a5bb-420be10cb763,0.00490602
9668af82-872e-4af3-a911-846a87f5a207,0.0019821953
98677747-3a2b-4f7c-a830-c9660e677803,0.0041086804
d6e5d266-2a2d-47e1-8481-c1ab48f86280,0.006670059
9923cf44-8382-4f64-9e94-e34a1db620e9,0.042948183
08a2000f-2b5a-4a01-be79-dec362a81d89,0.0008372483
cb21099d-011a-4eba-9621-9a47a58d93ae,0.011534341
a716981a-98be-42ae-87cd-a519934c3b97,0.004454324
96868829-963d-48fd-837c-cc335ef0d2fc,0.005139784
d7813fb8-4cb6-4aa0-81ca-e94c12f3d772,0.0016189944
3470551e-9f5b-43a1-98c3-6997d34f19f0,0.002087266
1ae4531c-0470-4929-8c2d-40c3ed17e3bd,0.011532791
53b6d7ac-0dfb-4095-9a2f-9066f9602c68,0.009423217
87a702df-367c-4ef5-97a0-a9ee21545f6b,0.04546118
a8d23663-934a-45ce-9578-fba098e03fb4,0.055047043
fca6920e-19b2-410e-9d8a-f5a42f62ee72,0.008717691
f3dae61d-4071-4746-9679-8bc53989012a,0.010694817
f6220390-8008-4751-9072-38f05b9a08f5,0.0036671287
d6a3d988-e894-45da-9168-e750d83edda5,0.0016677346
52006090-12f6-44ce-973f-0026ff081cd2,0.0018172138
1580e73b-94f2-4789-91b4-a7f609e6f7a9,0.030085927
aea0d602-d01c-42c7-aca4-67d60e5bfb90,0.00078941183
5a275997-11ed-405a-8f9d-dc2e71102b51,0.0007059651
97d1675c-09f1-4fa0-8daa-8adeea53f753,0.10445955
2ee75b7d-7726-406b-8e64-e5fc8a508748,0.0046386505
f0c3fba8-79aa-4953-b3e1-16f516f151d6,0.0018472809
185151f0-9c5d-4132-b33f-d232bdc0ca8a,0.0055544167
029b229c-9847-413a-9622-65555818029c,0.00480607
ff289ea5-2a95-40a4-8b81-c5bdbd85bdbc,0.0024321412
8acea0eb-1dc6-44a8-9ae8-b6daa440beb8,0.0043968093
e1664ba6-87cd-4582-9832-184c102a85e8,0.0049169715
5d9ef7c1-92eb-4423-abfe-9d94a14f3c12,0.02593119
3a9a4609-5b89-44ff-8a22-df2fd81378e1,0.07804589
16f932f2-042a-41f6-a116-8461c6dacf90,0.024767153
4c3c7b66-1b37-4935-b266-864963b681f7,0.025899323
a42ee455-4a81-4836-b1ff-7f98b3decdbf,0.0069535146
b093f5bb-471f-4207-beed-4ea59a45e8af,0.018236384
cc66b8a2-cdf5-4962-9c7c-c6ac7d5fe5c8,0.0021715942
1f2f8aec-3504-4185-ad0a-c63173d51116,0.015233577
8f2a2d44-56fe-4656-99a6-c4d226a9f6c3,0.0018777685
2cd4e237-d95b-42eb-ab77-0549c7503592,0.009918164
1e38d198-fbca-492a-a394-dca814ac1892,0.00574754
869dcda1-a593-49c8-a488-de2f658d68d4,0.009689026
35bd2961-b922-4b9a-855a-796990622c08,0.0007747599
966d5f81-da3a-42e2-a3cc-f78f68862818,0.99514586
e54f695e-3cba-4028-8d2a-be4da4b9e1d0,0.007136451
62f6b05b-a3c3-4adb-8e2d-a5e455f20664,0.0104646655
49ebfe3c-7f4a-4adf-a99b-7154a769c300,0.009519136
56426ac6-425d-417d-a493-49538304d65e,0.008081902
9d7ffeee-e29a-4ea7-b7a7-1fec05951242,0.010247659
e4f0727f-2989-46e1-9fb5-a59da3a95791,0.0072146878
eae34837-0ccf-4a39-88b0-a7208128c06b,0.046446256
1131a94c-5494-4f4e-90dd-75c369999813,0.9807802
41dfc241-d5be-4457-8407-1afd31ee4f07,0.24173203
f8f275de-d8fd-4235-a4cc-067e7edbf52b,0.005038248
a34b9ad0-9886-49b1-8732-827643a1b392,0.24372412
92bb70ec-9022-4aca-8a12-a66d8557b549,0.016195303
37454c06-d940-4dff-a9e7-12c281a74a8c,0.0076440186
71abf07c-0768-4df6-8398-0309ef7c2885,0.0035584571
8b56dec4-9467-48fb-aeff-981c9c3d1ecc,0.012733793
702e890c-c077-49a8-9c15-e5283b74464f,0.0064575
927477c9-93c2-40c3-bf5c-43c9d2ae967a,0.0045747804
1ad3ce96-a78a-411e-aef5-4a876716743b,0.010972687
cb96b57e-cd9b-449c-95cb-77966cf0ddf5,0.0009948958
e4cf75fb-ed80-4c64-b38f-5484c8770ff3,0.004451071
826f268c-6784-4efb-85e8-f677b97ad60c,0.002138129
2fee2131-f814-46cc-bec6-f298a0fd3a62,0.0039922004
11c15739-d2a6-4dec-87e2-bb1b5b2c0d31,0.017846832
7c453282-6b85-45be-9db9-1ad78145d676,0.010330751
9ba22f86-93a1-4c18-8a89-d24133124e46,0.00270734
f032a918-86d3-4de6-8bab-3b8f372e98bd,0.0017861844
4103f30e-d950-49ea-a56c-6aa97d5c8a07,0.008829744
550f96a0-deda-4d82-b92f-1e122809fe3e,0.0019951863
4acf80be-c8d4-4632-8a75-ffb67aefca75,0.011832335
32307955-cd3a-45a9-9603-49cbdd4b3df5,0.005735965
02fb7335-861d-4186-b8e4-bf4781935b3f,0.035076257
198e23d9-334e-4230-906b-d2bf3265e356,0.014226826
4e5f5304-2514-4d16-83c9-c0b7af356ec4,0.0033123612
8619bc20-bb21-4280-9440-11be3cbd099e,0.0060445336
1a8e8df6-55b1-4d4b-94aa-5723869f3b95,0.011387495
0fb9fd1b-90ac-4ac7-8801-c11cc1a3e02d,0.034732644
70027d6d-f224-4f16-a2ac-284986c63705,0.021970794
1fb91aea-9a91-4080-ba7c-352ff39c4db8,0.0015308318
014aa8a5-7896-4dc7-8734-bbdb7cf9ecf7,0.0027505555
c58598c3-f5e6-4a86-b15d-37b1953ca8ee,0.7602943
5859509e-aefd-43a4-ab60-b7a3fb135f42,0.0021698435
7d854757-8569-45d4-9551-ed866286bf07,0.0019278519
22ef9e90-4696-4049-b7e2-1105ea49bae1,0.0059844786
123fee36-1e08-4842-983a-5c34a452f312,0.002643191
a49f3ca4-b49e-4f63-bf6e-7fbedf2ebce4,0.014895677
34830463-27c7-4fc3-b2a5-d9cd1f423333,0.99851125
c88564fe-7ddb-4008-bdff-5e0b593e7b47,0.009757584
ad5e2400-8557-43ca-950a-bbd901fdf256,0.012070963
f70cfe7c-6c1f-4b76-93cb-883949dbde7c,0.014014269
6efcec2b-f034-4eed-a977-988765743620,0.010453438
7e52136e-7caa-4352-9065-cfdfcfda4cd6,0.0040438403
edf3fddc-6561-4057-88b0-70ad14cb8c59,0.005894725
68f097db-f3d2-4595-a6ee-b72d0df799c2,0.0062896456
9f4d7ebf-0f0b-47f2-b895-59685c71e6ef,0.030032651
ba63dbeb-0b30-4d6b-a326-72762919880b,0.06920135
011619d6-e1f5-4347-bdd0-f2a8eaf4dc18,0.00471445
1e2a7072-165c-4d66-8827-ca51c408af02,0.010035827
163f03ab-8ad4-47bd-b560-a063614e7170,0.006921249
a147a3de-32de-448e-8a77-8886524a88c9,0.013442817
75d9cc06-5250-40cf-8019-8e348f75c4ce,0.96477604
e4392769-717b-4329-ae75-f93c5f9bcd03,0.010962275
4b36293c-4606-4ecb-8ab2-8e96c6e1b61d,0.0017439771
1be117f2-e0b2-4e30-aec5-96feadb12cbd,0.01658781
67307c48-a9cf-4fde-95e7-70ef005e6700,0.03000605
10c93805-7744-484d-abf2-e2a74159318d,0.007947718
a7ec653b-66d0-4dbd-9f11-d904b495a788,0.0035297389
323c9738-55dc-4b44-b679-b88d0eebd1b3,0.0024641168
dd792c80-e809-45ef-ab49-cc464cd2b92b,0.027624384
d7a681fd-b880-4379-bda8-a2e4c1d30c9a,0.008810413
30182f4d-1bf7-4fd8-a335-f2e11580255e,0.003567545
719a540d-64d7-4d2f-a268-2670b23df020,0.11500169
8bedb84c-4d20-46cf-8f9d-2df4117f5d36,0.025092904
ada0e3ab-b4e2-4b48-ac28-d61ef5fb6c87,0.011909757
aea175eb-ecb4-488e-8ba6-4a749ee77c57,0.0051298114
390c75c2-0133-4818-a8df-51e6d44fd570,0.0014750978
6c0566d7-9fb6-4b70-bae0-695c990d156d,0.005796956
88553325-3569-4138-a062-d37bd86c4a51,0.004318551
bf87c764-b988-48a0-9bfa-58b4761abb3c,0.0022488197
3b431ff8-4d0e-4e1d-941a-cc2476032956,0.0045955996
0af8ba26-f910-433c-9fee-71daee81df8c,0.0020083322
990a71e7-07b9-41c1-ba58-40065c53162f,0.0035982584
3eb5c97a-8e40-458c-9dad-cef85d6e972e,0.0053207004
5f294640-1751-47ca-915d-97b160b7f27b,0.0069800313
0d62b40c-4a58-4227-ab26-6e47b7e4fec9,0.0053153634
594f59ad-7bda-4b37-9f8d-cf8eec31aacf,0.0084933825
818411b7-6e82-4ffa-bb30-e95c38f02444,0.0029555468
b73dceee-cf0f-4eb8-8ace-c84510d8d05d,0.0012907296
f452fcef-26bd-4cec-ae78-8c8367a2490b,0.0054185777
63532f77-48fb-4f82-8c90-2ee1e8fe16a3,0.002120846
9c204632-98a7-4d0b-b671-7dd416a7ca2f,0.025635464
bf2f56c1-c2df-460f-af2b-e06e7f4b0274,0.9879503
7b858653-be36-442e-87a6-3216c05425fe,0.005558938
2d170694-efd9-4541-8fe0-b7b0967be6ab,0.0049450756
30997d7a-3c9b-43aa-95c3-5747bba1eec3,0.006486822
6152da0a-cb55-4644-8757-dab162f7916a,0.0030958066
1cdb1677-fdd5-4226-b047-a4e0ebffede6,0.003794843
1b999467-5f5f-4ec0-a281-7265ebf294f1,0.065227926
f091ed60-7c3d-4636-8439-b257715ddf65,0.0018521221
211922ef-ea64-4dd3-a558-506637d1c853,0.9928128
9aa0c06e-272b-477c-98e1-592253bc4d83,0.00077075575
0ae83185-4846-43f5-8a0a-bec325b611ae,0.006972843
ad3c6ccc-a2ea-4923-a0e3-cb5c5be8a89a,0.01276347
53b57861-21b8-42eb-b220-5ad788d093d3,0.021547992
6a18fd90-8046-477b-99b2-77f171658d6f,0.0022647046
d280d1b8-51f5-4093-8def-d5e271fa0fe4,0.0071423054
2feff8ea-3234-4c60-a922-db054aaa7c9a,0.0005633222
5f93c2ab-8aba-437b-b73d-1b591318186d,0.0043910937
7f93663a-a44a-4c52-8854-ee3e45444a00,0.005299413
b22dfdd1-d9ed-406d-8860-e1ed07ff3fda,0.005044435
b5b356be-aaf6-45c6-959a-6a06b5a3ad0d,0.0051129675
26349a3e-e045-4391-8574-001a410dfbf0,0.00093432673
88869bdc-f9e2-4eea-be3a-d28f90219d23,0.0019328347
cb660f82-41f3-4595-b867-1a8de21f635e,0.01257141
1e357b4e-c68d-419d-bfb9-e39b552ee0a2,0.0010839883
4e65c24f-2f18-4471-8eb2-d1d2321c80dd,0.011720616
f5c24063-be46-493a-a4d9-5d3aaf898f9e,0.00097242533
11155b33-30a2-4570-ba8a-b05d35362ea2,0.009585072
f6e496af-e01c-4319-86d9-cc9d3f8b8a5f,0.017952913
d21216f9-f39d-4432-8b17-f1d91a208b38,0.027221365
e8cad1a6-7394-4dbf-bbae-8c9e8fa18f8a,0.010634947
f4e903e4-e4fe-4ca4-9985-17a59a52a272,0.020728512
61af6c8a-0ed1-4cb8-9f6a-b2f1608d0c65,0.020223573
d077632b-285b-450e-acfe-b825731bf00b,0.014858819
bae355e9-e5a8-4ae6-a3f8-39855d2aa336,0.027805261
07cf584c-a1ac-4a08-b93c-cefd3e43d221,0.008315161
59aafaa9-3fa9-4618-a283-321ba809176d,0.00792165
6fab5d1c-be99-40e8-9d7d-4e421fef90bb,0.008108946
93ba0ac6-1dcf-45f2-bc89-21dcb4a64b0b,0.010292818
a71ca798-79a3-4c80-ba8f-c7c2cbc3a234,0.006700711
01d53e01-7b5b-4dc9-b416-ba5a079abc91,0.015178859
a7e71538-1a01-4240-9555-7a8c2835c95e,0.0016910085
2db349b6-6de3-4169-b3d1-cd935f7810cd,0.003358142
9ce10cb2-30e3-4756-bb45-569e6cc1c1d4,0.008564693
a91b544b-d90c-41d3-b9ac-4ff3ea143cf7,0.0155223925
0ba3e491-25b5-4f38-8570-3efe84ce0450,0.0020584664
1eb9b611-0e57-418a-aa9e-0d090ef50b49,0.007660609
9ec144c2-b5aa-4b81-80cc-c0577e8f8ebd,0.008348026
291e68b5-803a-41fe-969b-00c4f536de43,0.15448734
93dd0fbc-92d8-4660-a62e-2468081cc09f,0.03016753
4aacd9e8-67fd-4072-a5ba-6f736b08a51f,0.0021350656
b7b9dd52-01d7-462c-aa37-1256d7de7962,0.0007197315
b08e13f5-c88e-46f2-94ff-ced126fcb290,0.04333996
85cbd515-dbeb-4a4e-af06-6389ff56272a,0.0038255954
5c883457-2b09-461d-8fa4-f005cf450091,0.043211043
5a7ff142-97d4-4846-88a2-53a7d79360fe,0.01228935
87542379-a2f9-4bea-a0cc-cd1405e3ed0f,0.008985641
14f88d1e-7ff1-4bda-a3fa-8081622534bf,0.0023206673
9b45b2bb-c642-47e2-8b61-6be8014df89a,0.00572487
789037a9-751b-43c2-be38-f5fca17cc38f,0.0055954433
dba9f505-4695-49b8-8294-10dcb3fe7e4d,0.020465342
39f752cc-5d43-4426-8d9f-31e2ff232b1d,0.0021443886
69e14589-4580-4741-bc48-db899d8e4d73,0.014375701
bd471e84-c96d-485b-8f92-525b0ae05ed7,0.021542626
d00bdeb2-eecc-4161-923b-21b8f5033098,0.006811101
e88d17df-52c5-4076-893c-ff549b529942,0.0134300245
397b0352-4ec5-43b4-bfa3-b740c1db755f,0.008799302
57ee3836-f8fc-4498-9a6b-0b127378c91e,0.015359767
9e32a6fd-2ffd-4475-926d-2becc6583df9,0.019139118
f2a57ea8-f90e-4d87-9c34-a98512837504,0.007180899
5b768e12-b1d0-4d69-8bcf-f528807f630e,0.0021285526
2a6a7c75-7b50-470e-988d-ad61969ede73,0.00943604
8b1a1880-45e1-4b07-9d47-bc7478b87a1c,0.0016438906
ffd14ff0-c68f-4567-ba09-e427e3088054,0.0031053675
144e751d-555c-48b7-86bc-ef49a9341239,0.18181357
7444dab6-6b68-41f7-a05b-66bfd4925b6e,0.044840254
10167f0a-ab1a-4827-80e2-f17bd680f208,0.1519623
2bf46ff5-462f-4963-932b-bf7a113462ef,0.027052354
f5f234d2-175a-4c9a-93d8-60baf6312c53,0.002615721
2762556e-57b7-4b31-9198-ba6b65f1997d,0.00096321193
e4d7d18d-8191-4752-a70e-af97ee9e505f,0.0033274828
c30595df-dcc7-412e-9c36-a503d082430e,0.0010750602
1e9adbdc-4c6e-4edf-9d51-cb801f6691fb,0.005289391
78b295d7-0e87-4210-a06e-beec3817d20e,0.0027441396
b3ec56b7-7476-4cc1-9e34-d447959ba777,0.0016886861
0ab1de43-5d0a-4a13-bebc-30ebb6938f1a,0.0012017224
a76da5bd-ed6d-4ac8-990f-6c339001a007,0.0031153862
23f7d0ff-94f0-4418-a696-80e9e5c5e4dd,0.0025511053
d80dc8d3-2342-414f-b281-12eed5b7ca26,0.009397609
92a547c5-e78e-405f-bb8c-b6377e9b0f5f,0.011029641
8830339d-d540-40cd-ac7e-b338fd96334b,0.0015286877
41970fe0-2b45-42bf-857a-24331dca1189,0.018333847
07098124-bba2-4543-9ee3-94c404fc2c89,0.005496894
b15bc071-d1a7-47e7-a30a-7f7fd8e6decc,0.010564685
287bdab4-6192-453c-9b59-75c379428753,0.001087745
85aa49fb-7e39-4c22-8a3e-544f1cb9b855,0.018909223
3e0a7378-2da2-439f-96bb-ee61fb6115c7,0.009128522
bc98868f-4c23-4ca3-b6e4-34641007d5b8,0.039586496
c8426a5f-822a-40e2-a579-1155e03c326d,0.0037837585
a4b4d170-d4d8-46c7-a6b7-1731b62dae0a,0.0071769026
ebddbcac-8a3c-4264-983e-7b32020c5497,0.007032609
dcd7c81c-4d23-4ac3-b015-b79717cfb61f,0.0031480303
a96131d6-f68c-434a-8f6d-867494f16e00,0.009389121
4a538c70-06f4-4fd1-b968-7241d91e9ea6,0.0065189623
b2017dd0-6609-4c0f-988e-d9968a83ea7e,0.010849917
6bed0d28-44b4-444f-b08d-62857bf6b217,0.9923333
40181177-148c-4961-b36a-96ffb089189f,0.0024841335
3172db14-a70a-4333-961f-ca7c0f3bed11,0.05054788
218de698-3eab-4363-bce0-d717016add58,0.014323182
507a0725-2f6e-4e5b-ad8f-76177a9a55d4,0.0028577049
facd9bf4-55a4-4fb3-a3a6-1db177b24a18,0.005625123
26bfec5a-74dd-43a8-9373-2b490d33e117,0.0058942083
987b0553-3855-4934-bfba-01b38233494c,0.028308349
c89a9ae0-7395-414c-8789-5b7e78568204,0.0011832257
e02457a5-d071-40c8-b642-5c661e515731,0.0017639525
b2bcffc6-184c-4bc8-b5a6-a4e2da4ddde1,0.0047153407
3bec0dfc-3ec5-4d07-9af0-edff036a2eae,0.034203306
048ee80b-c651-46d1-ab90-48027734ec5d,0.0014745987
78ac2c24-09d0-4abd-95d5-b67d9d819151,0.0046586534
f76c9366-5716-446e-9a90-49c521b0a6fd,0.012296193
d4afc529-77bd-4892-b022-5435fdfc859f,0.016708424
b90883e8-f615-4564-95a2-a0a9904a2920,0.0063548633
8de9798c-79bf-4774-bfc5-6b68cb1c8a41,0.030208627
779d658b-6d14-449e-bf86-93255acaa3f6,0.015247655
39827db0-931c-4e79-bfe0-4c2942027677,0.0067532845
3f6db2b6-58ec-4e3b-8e60-6f74f51b549e,0.0044710515
7ca0ce41-594d-4788-ab63-7707dd5eb262,0.01060464
